id	label	message
3006	0	Ew are you one of them?
4639	0	Captain vijaykanth is doing comedy in captain tv..he is drunken :)
1376	0	We're finally ready fyi
2790	0	When you are big..| God will bring success.
5325	0	Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)
4521	0	What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not
1753	0	Give one miss from that number please
2705	1	FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!
4151	0	I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?
920	0	Dont talk to him ever ok its my word.
4275	0	Ball is moving a lot.will spin in last :)so very difficult to bat:)
2377	0	I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.
2509	0	Ok...
1473	0	Just sent you an email – to an address with incomm in it, is that right?
0	0	Go until jurong point, crazy.. Available only in bugis n great world la e buffet... Cine there got amore wat...
4683	0	Haha yeah, 2 oz is kind of a shitload
4794	0	Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.
3189	1	This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate
4340	0	Just got outta class gonna go gym.
2099	0	No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?
4307	0	Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.
842	0	Pls send me a comprehensive mail about who i'm paying, when and how much.
4071	0	Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all
4451	0	Awesome, be there in a minute
302	0	Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?
5563	0	Ard 6 like dat lor.
4852	0	Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see
4529	0	HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx
2890	0	My battery is low babe
4784	0	Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now.
3664	0	"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."
3492	0	Ok.
3384	0	K... Must book a not huh? so going for yoga basic on sunday?
5166	0	Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.
5114	0	Argh why the fuck is nobody in town ;_;
4973	0	I'm fine. Hope you are good. Do take care.
4877	1	lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468
1124	0	Good morning princess! How are you?
5406	0	Dear are you angry i was busy dear
2043	0	Me not waking up until 4 in the afternoon, sup
1233	0	1's finish meeting call me.
2587	0	If you don't respond imma assume you're still asleep and imma start calling n shit
3450	0	Sorry. || mail? || 
2785	0	K, wat s tht incident?
5336	0	Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
4189	0	Mm umma ask vava also to come tell him can play later together
2533	0	Yup ok...
3483	1	Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
5198	0	She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
5464	0	I will treasure every moment we spend together...
5393	0	All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!
824	1	25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
3847	0	Pls go there today  &lt;#&gt; . I dont want any excuses
5505	0	What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.
1829	0	May i call You later Pls
5371	0	Lol, oh you got a friend for the dog ?
1232	0	have got * few things to do. may be in * pub later.
3756	0	Im on gloucesterroad what are uup to later?
4748	0	When you just put in the + sign, choose my number and the pin will show. Right?
4173	0	Sorry, I'll call later
2201	0	Haha... can... But i'm having dinner with my cousin...
5481	0	Shall call now dear having food
1113	0	So that means you still think of teju
16	0	Oh k...i'm watching here:)
282	0	Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch gdeve..
2710	0	Sorry de i went to shop.
2924	0	Fine am simply sitting.
2592	0	Still work going on:)it is very small house.
2025	0	U having lunch alone? I now so bored...
632	0	Thank u!
3925	0	How? Izzit still raining?
962	1	URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
3443	1	Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend
4509	0	Not able to do anything.
2983	0	Tonight? Yeah, I'd be down for that
3245	0	Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:
3152	0	Yeah but which is worse for i
2993	0	K.i did't see you.:)k:)where are you now?
55	0	Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;
2937	0	"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*"
2512	0	Er yep sure. Props?
4432	0	2mro i am not coming to gym machan. Goodnight.
5276	0	Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
1120	1	Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16
774	0	I wil be there with in  &lt;#&gt;  minutes. Got any space
2829	0	Wife.how she knew the time of murder exactly
3747	0	I'm not. She lip synced with shangela.
1283	0	"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"
2057	0	.Please charge my mobile when you get up in morning.
720	0	Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
4092	0	Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj
4473	1	3. You have received your mobile content. Enjoy
4469	0	Much better now thanks lol
